,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
18435,20463,-0.4148058103666763,9.459218930038734,138.0719971075433,4.0,1.0,-1.0,POINT (138.0719971075433 9.459218930038734),63.8705241085554,837372.8165957645,1047110.2519293262,12
18451,20479,-0.4012000589072594,9.45921892940485,138.071997106368,4.0,1.0,-1.0,POINT (138.071997106368 9.45921892940485),63.87052410001343,837372.8164671914,1047110.2518580088,12
18459,20488,-0.4222276613478812,9.45922536575707,138.0719964486885,4.0,1.0,-1.0,POINT (138.0719964486885 9.459225365757071),63.87061084594461,837372.7378884396,1047110.9637988288,12
18468,20497,-0.4197933876964369,9.459225365643537,138.071996448478,4.0,1.0,-1.0,POINT (138.071996448478 9.459225365643535),63.87061084441302,837372.7378654088,1047110.9637860555,12
18492,20522,-0.6288442068407866,9.459238248402205,138.071995147105,4.0,1.0,-1.0,POINT (138.071995147105 9.459238248402205),63.87078442140046,837372.5822354518,1047112.3887943735,12
18569,20602,-0.4684686908254388,9.459263986425226,138.07199249363924,4.0,1.0,-1.0,POINT (138.0719924936392 9.459263986425226),63.871131003692426,837372.2654271297,1047115.2357178902,12
18583,20617,-1.057278019709228,9.459270450992634,138.07199188436743,2.0,1.0,-1.0,POINT (138.0719918843674 9.459270450992634),63.87121801192916,837372.1921418981,1047115.9508293872,12
18630,20667,-0.4278124775459862,9.459289732740958,138.07198984923514,4.0,1.0,-1.0,POINT (138.0719898492351 9.459289732740958),63.87147742931484,837371.9496067668,1047118.0835682834,12
18632,20669,-0.4450891359352092,9.459289733546,138.07198985072776,4.0,1.0,-1.0,POINT (138.0719898507278 9.459289733546001),63.87147744014146,837371.9497700529,1047118.0836588582,12
18656,20695,-1.733869082146536,9.45929623217902,138.0719893015464,3.0,1.0,-1.0,POINT (138.0719893015464 9.459296232179019),63.871564839082566,837371.8830568278,1047118.8026000699,12
18668,20707,-0.44680869940818,9.459302609796572,138.07198852986633,4.0,1.0,-1.0,POINT (138.0719885298663 9.459302609796572),63.871650593882805,837371.7920042062,1047119.5079277497,12
18672,20711,-0.4041253542889471,9.45930260780773,138.0719885261789,4.0,1.0,-1.0,POINT (138.0719885261789 9.45930260780773),63.87165056714366,837371.7916008173,1047119.5077039867,12
18716,20757,-0.4351833655211417,9.45932192192262,138.0719865470991,4.0,1.0,-1.0,POINT (138.0719865470991 9.459321921922619),63.871910168396425,837371.5551954779,1047121.6440805729,12
18722,20763,-0.4333117043199646,9.4593219218355,138.07198654693755,4.0,1.0,-1.0,POINT (138.0719865469376 9.459321921835501),63.871910167225,837371.5551778055,1047121.6440707712,12
18725,20766,-0.4023290269315455,9.45932192039178,138.07198654426085,4.0,1.0,-1.0,POINT (138.0719865442609 9.45932192039178),63.87191014782729,837371.5548849858,1047121.6439083396,12
18727,20768,-0.4464021918901559,9.45932192244537,138.0719865480683,4.0,1.0,-1.0,POINT (138.0719865480683 9.459321922445371),63.87191017542136,837371.5553015044,1047121.6441393871,12
18750,20794,-0.4355714761941383,9.45933479812762,138.07198522558528,4.0,1.0,-1.0,POINT (138.0719852255853 9.459334798127619),63.8720831537139,837371.3973579508,1047123.0683437813,12
18755,20799,-0.4092289588715084,9.45933479690002,138.07198522330927,4.0,1.0,-1.0,POINT (138.0719852233093 9.45933479690002),63.87208313722658,837371.3971089632,1047123.0682056652,12
18757,20801,-0.6567561527258505,9.459334808433848,138.07198524469337,3.0,1.0,-1.0,POINT (138.0719852446934 9.459334808433848),63.87208329214627,837371.3994482905,1047123.0695033261,12
18779,20823,-0.4077156633824222,9.459341235061189,138.07198456231612,4.0,1.0,-1.0,POINT (138.0719845623161 9.459341235061189),63.87216960550359,837371.3181641707,1047123.7803435349,12
18793,20840,-0.4269744535988247,9.459347674280162,138.07198390306027,4.0,1.0,-1.0,POINT (138.0719839030603 9.459347674280162),63.872256071201264,837371.2394093142,1047124.4926001998,12
18816,20865,-0.4124931970264724,9.459354112015092,138.07198324083382,4.0,1.0,-1.0,POINT (138.0719832408338 9.459354112015092),63.8723425001881,837371.1603293689,1047125.2046896832,12
18823,20873,-0.5126344663209994,9.4593605551775,138.0719825884556,4.0,1.0,-1.0,POINT (138.0719825884556 9.459360555177499),63.87242898523982,837371.0823266603,1047125.9173895991,12
18826,20876,-0.9004192713034165,9.459360573246782,138.0719826219563,3.0,1.0,-1.0,POINT (138.0719826219563 9.459360573246782),63.8724292277584,837371.0859914883,1047125.9194225576,12
18829,20879,-0.6239704556494322,9.459360560365187,138.07198259807365,4.0,1.0,-1.0,POINT (138.0719825980736 9.459360560365187),63.8724290548671,837371.0833788319,1047125.9179732611,12
18833,20883,-0.4463297542066127,9.459360552087675,138.07198258272703,4.0,1.0,-1.0,POINT (138.071982582727 9.459360552087675),63.8724289437705,837371.0816999814,1047125.9170419655,12
18837,20887,-0.4128905215119021,9.45936055052969,138.0719825798385,4.0,1.0,-1.0,POINT (138.0719825798385 9.45936055052969),63.87242892286304,837371.0813839892,1047125.9168666778,12
18850,20903,-0.6870071442783687,9.45936700188312,138.0719819424368,3.0,1.0,-1.0,POINT (138.0719819424368 9.45936700188312),63.87251550103247,837371.0050195331,1047126.6304879542,12
18853,20906,-0.4366947404099173,9.459366990219456,138.0719819208123,4.0,1.0,-1.0,POINT (138.0719819208123 9.459366990219456),63.872515344515705,837371.0026539104,1047126.6291756859,12
18855,20908,-0.5299937089962755,9.459366994566755,138.0719819288722,4.0,1.0,-1.0,POINT (138.0719819288722 9.459366994566757),63.87251540285433,837371.0035356256,1047126.6296647966,12
18859,20912,-0.4865667128118097,9.45936699254327,138.07198192512064,4.0,1.0,-1.0,POINT (138.0719819251206 9.45936699254327),63.87251537570046,837371.0031252224,1047126.6294371362,12
18916,20976,-0.440651306605137,9.45939274553548,138.0719792763237,4.0,1.0,-1.0,POINT (138.0719792763237 9.45939274553548),63.87286081707862,837370.6868153752,1047129.4780224004,12
18920,20980,-0.4204251107203991,9.45939274459288,138.07197927457614,4.0,1.0,-1.0,POINT (138.0719792745761 9.459392744592881),63.87286080443664,837370.6866241985,1047129.4779163492,12
18926,20986,-0.4190269352411966,9.4593927445277,138.07197927445532,4.0,1.0,-1.0,POINT (138.0719792744553 9.459392744527699),63.872860803563526,837370.6866109823,1047129.4779090157,12
18957,21018,-0.4402091730706655,9.459405623540489,138.071977953591,4.0,1.0,-1.0,POINT (138.071977953591 9.459405623540489),63.87303345729015,837370.5288420719,1047130.9024836976,12
18964,21027,-0.5217674190739969,9.45941206550257,138.0719772993234,4.0,1.0,-1.0,POINT (138.0719772993234 9.459412065502571),63.87311979187871,837370.4506328418,1047131.6150488872,12
19022,21087,-0.4269250117484466,9.459431379817348,138.07197530655571,4.0,1.0,-1.0,POINT (138.0719753065557 9.459431379817348),63.87337853985446,837370.212722626,1047133.7514343058,12
19024,21089,-0.4104421382740314,9.459431379049338,138.07197530513184,4.0,1.0,-1.0,POINT (138.0719753051318 9.459431379049338),63.87337852956625,837370.212566861,1047133.7513478977,12
19041,21107,-0.4728882354040262,9.459437821347786,138.07197464895927,4.0,1.0,-1.0,POINT (138.0719746489593 9.459437821347786),63.87346480148335,837370.1341478946,1047134.4639484782,12
19063,21129,-0.4569362265062334,9.45944426005507,138.07197398597884,4.0,1.0,-1.0,POINT (138.0719739859788 9.45944426005507),63.8735510085171,837370.054984101,1047135.1761448741,12
19076,21142,-0.4421595552339334,9.459450697917845,138.07197332316548,4.0,1.0,-1.0,POINT (138.0719733231655 9.459450697917845),63.87363718746201,837369.9758394924,1047135.8882479349,12
19090,21156,-0.6700582390701504,9.45945714810623,138.0719726811858,3.0,1.0,-1.0,POINT (138.0719726811858 9.45945714810623),63.87372351457088,837369.8989729327,1047136.6017357815,12
19139,21208,-0.4296604966409768,9.459476455939,138.0719706752387,4.0,1.0,-1.0,POINT (138.0719706752387 9.459476455939001),63.87398182330071,837369.6596203063,1047138.7373907776,12
19173,21243,-0.5721995876185094,9.45948934027168,138.07196936416497,4.0,1.0,-1.0,POINT (138.071969364165 9.459489340271681),63.874154111639655,837369.502922368,1047140.1625639121,12
19243,21316,-0.4596527047607203,9.459515093884844,138.07196670710587,4.0,1.0,-1.0,POINT (138.0719667071059 9.459515093884844),63.87449828559329,837369.1857036068,1047143.0112098729,12
19263,21336,-0.4255326382900861,9.459521533291865,138.0719660421571,4.0,1.0,-1.0,POINT (138.0719660421571 9.459521533291865),63.8745843005272,837369.1063227463,1047143.7234818229,12
19295,21368,-0.5784102817709906,9.459534420594611,138.07196473151583,4.0,1.0,-1.0,POINT (138.0719647315158 9.459534420594613),63.874756393364805,837368.949669423,1047145.1489841898,12
19921,22058,-0.4041238912399164,9.460101687450502,138.07190634652397,4.0,1.0,-1.0,POINT (138.0719063465239 9.460101687450502),63.882264865802426,837361.9779075135,1047207.8953606412,13
19945,22082,-0.4052053435894615,9.460114564446323,138.071905029622,4.0,1.0,-1.0,POINT (138.071905029622 9.460114564446323),63.88243379629057,837361.8205757976,1047209.3197157496,13
19953,22090,-0.4180813698392968,9.460114565046402,138.07190503073411,4.0,1.0,-1.0,POINT (138.0719050307341 9.460114565046402),63.88243380415952,837361.8206974587,1047209.3197832633,13
19961,22101,-0.4151127077420335,9.460121002840664,138.0719043722688,4.0,1.0,-1.0,POINT (138.0719043722688 9.460121002840664),63.88251823499377,837361.7420307093,1047210.0318829007,13
19971,22111,-0.5609964418932869,9.460121009640584,138.07190438487095,4.0,1.0,-1.0,POINT (138.0719043848709 9.460121009640583),63.882518324167904,837361.7434093219,1047210.0326479494,13
19977,22120,-0.4208088184979049,9.46012744067407,138.07190371474667,4.0,1.0,-1.0,POINT (138.0719037147467 9.46012744067407),63.88260264956625,837361.6634675991,1047210.7439877857,13
19983,22126,-0.4238140601863177,9.46012744081407,138.07190371500613,4.0,1.0,-1.0,POINT (138.0719037150061 9.46012744081407),63.88260265140343,837361.6634959823,1047210.7440035368,13
19998,22142,-0.4161717564993776,9.460133874780144,138.07190305682232,4.0,1.0,-1.0,POINT (138.0719030568223 9.460133874780144),63.882686998495046,837361.5848639137,1047211.4556796214,13
20025,22169,-0.4864067238958195,9.460140314882487,138.07190240526998,4.0,1.0,-1.0,POINT (138.07190240527 9.460140314882487),63.88277140925129,837361.5069547966,1047212.1680414915,13
20034,22179,-0.4477260348717208,9.460146749533346,138.0719017445091,4.0,1.0,-1.0,POINT (138.0719017445091 9.460146749533346),63.88285573177927,837361.4280387776,1047212.8797908896,13
20054,22199,-0.5696099064605992,9.46015319129036,138.0719010978199,4.0,1.0,-1.0,POINT (138.0719010978199 9.460153191290361),63.88294013063933,837361.3506626082,1047213.5923406649,13
20057,22202,-0.6162593902570722,9.46015319346482,138.07190110184973,4.0,1.0,-1.0,POINT (138.0719011018497 9.460153193464821),63.88294015912834,837361.3511034497,1047213.5925853103,13
20090,22238,-0.4650787337394799,9.460166058381212,138.07189977486738,4.0,1.0,-1.0,POINT (138.0718997748674 9.460166058381212),63.88310866289248,837361.1926754515,1047215.0155933038,13
20112,22262,-0.4110737460303132,9.460172489827352,138.07189911369665,4.0,1.0,-1.0,POINT (138.0718991136966 9.460172489827352),63.88319287639388,837361.1137175064,1047215.7269875037,13
20129,22279,-0.4266126622325281,9.460178925083277,138.07189845864374,4.0,1.0,-1.0,POINT (138.0718984586437 9.460178925083277),63.88327712301907,837361.0354283238,1047216.438809422,13
20137,22287,-0.4494068215995151,9.46017892614566,138.0718984606126,4.0,1.0,-1.0,POINT (138.0718984606126 9.460178926145661),63.88327713692706,837361.0356437049,1047216.438928949,13
20157,22309,-0.4293370078913439,9.46019179308863,138.07189714671873,4.0,1.0,-1.0,POINT (138.0718971467187 9.460191793088629),63.88344553317074,837360.8786524285,1047217.8621739947,13
20177,22330,-0.428685449755503,9.460198226399,138.07189649090049,4.0,1.0,-1.0,POINT (138.0718964909005 9.460198226398999),63.88352970404958,837360.8002810106,1047218.5737797737,13
20203,22358,-0.4423916335389269,9.460204659975783,138.07189583653678,4.0,1.0,-1.0,POINT (138.0718958365368 9.460204659975783),63.88361386165343,837360.7220692213,1047219.2854164579,13
20220,22375,-0.4116374925853582,9.460211091074292,138.07189517854812,4.0,1.0,-1.0,POINT (138.0718951785481 9.460211091074292),63.88369797009364,837360.6434613846,1047219.9967752531,13
20602,22779,-0.4479729584060664,9.460403863550049,138.07187562887108,4.0,1.0,-1.0,POINT (138.0718756288711 9.460403863550049),63.886211350458325,837358.3062656245,1047241.3199561489,14
20645,22823,-0.6683491822823657,9.460416710816208,138.07187435210105,2.0,1.0,-1.0,POINT (138.071874352101 9.460416710816208),63.88637831918459,837358.1533741825,1047242.741058705,14
20762,22944,-0.4733646538804546,9.46046161608234,138.07186980791087,4.0,1.0,-1.0,POINT (138.0718698079109 9.460461616082341),63.88696140278989,837357.6100142769,1047247.708183428,14
20819,23005,-0.4175608321854216,9.46048726910611,138.07186722156985,4.0,1.0,-1.0,POINT (138.0718672215698 9.46048726910611),63.88729413443434,837357.3006663194,1047250.5457612405,14
20843,23030,-1.750656494096726,9.460493743764694,138.07186669201442,3.0,1.0,-1.0,POINT (138.0718666920144 9.460493743764694),63.88737807165671,837357.2361335014,1047251.2620671481,15
20902,23092,-0.4693905211282153,9.460519327865118,138.07186400518182,4.0,1.0,-1.0,POINT (138.0718640051818 9.460519327865118),63.88770957689485,837356.9158066004,1047254.0919169025,14
20911,23101,-0.4514426273986448,9.460519327028411,138.07186400363133,4.0,1.0,-1.0,POINT (138.0718640036313 9.460519327028411),63.88770956605731,837356.9156369854,1047254.0918227659,14
20917,23107,-0.4678057365924454,9.460519327791127,138.0718640050447,4.0,1.0,-1.0,POINT (138.0718640050447 9.460519327791127),63.88770957593442,837356.9157916,1047254.0919085778,14
20925,23117,-1.5842899739145857,9.460525791799444,138.07186345788432,3.0,1.0,-1.0,POINT (138.0718634578843 9.460525791799443),63.88779329119643,837356.8493340043,1047254.8070183054,15
20936,23128,-0.4282467441648662,9.460525736882316,138.07186335811932,4.0,1.0,-1.0,POINT (138.0718633581193 9.460525736882316),63.88779258003706,837356.8384212796,1047254.800841611,14
20949,23142,-1.7575098554262425,9.460532208404551,138.07186282979185,3.0,1.0,-1.0,POINT (138.0718628297919 9.460532208404553),63.887876375811175,837356.7740264921,1047255.5168014768,15
20985,23183,-1.6359674483129385,9.460545020223272,138.07186153377228,3.0,1.0,-1.0,POINT (138.0718615337723 9.460545020223273),63.88804221817554,837356.6190536586,1047256.9339609077,15
20998,23196,-0.7523226045373542,9.46055138600249,138.07186081517,2.0,1.0,-1.0,POINT (138.07186081517 9.460551386002489),63.88812459518158,837356.5338467719,1047257.6380293044,14
21003,23201,-0.6655660959230674,9.460551381958272,138.0718608076757,2.0,1.0,-1.0,POINT (138.0718608076757 9.460551381958272),63.88812454285289,837356.5330269367,1047257.6375742966,14
21020,23220,-0.4051509922724711,9.460557777320302,138.0718601430735,4.0,1.0,-1.0,POINT (138.0718601430735 9.460557777320302),63.88820728616702,837356.453726946,1047258.344970211,14
21027,23227,-2.086974274650809,9.460564263752351,138.07185964641326,2.0,1.0,-1.0,POINT (138.0718596464133 9.460564263752353),63.88829119083312,837356.392798509,1047259.062611468,15
21071,23272,-0.930648143283978,9.460577019430565,138.07185826391157,2.0,1.0,-1.0,POINT (138.0718582639116 9.460577019430563),63.888456141081406,837356.2283742115,1047260.4734716369,14
21078,23280,-0.4723187304320254,9.460583403646062,138.07185758325326,4.0,1.0,-1.0,POINT (138.0718575832533 9.460583403646062),63.88853867392754,837356.147320187,1047261.1796179315,14
21091,23293,-0.4483798498513138,9.460583402530148,138.07185758118538,4.0,1.0,-1.0,POINT (138.0718575811854 9.460583402530148),63.88853865950296,837356.1470939701,1047261.1794923819,14
21098,23300,-0.7233433038805721,9.460589819408575,138.07185696423724,2.0,1.0,-1.0,POINT (138.0718569642372 9.460589819408575),63.88862159797645,837356.0730111825,1047261.8893166144,14
21103,23305,-1.8238271620513848,9.460589871735884,138.07185705920293,3.0,1.0,-1.0,POINT (138.0718570592029 9.460589871735884),63.88862227424033,837356.0833988828,1047261.8952019324,15
21111,23313,-0.4454294723594453,9.460589806453193,138.0718569402298,4.0,1.0,-1.0,POINT (138.0718569402298 9.460589806453193),63.88862143054576,837356.070384893,1047261.8878590256,14
21113,23315,-0.4506489560329674,9.460589806696508,138.07185694068068,4.0,1.0,-1.0,POINT (138.0718569406807 9.460589806696508),63.88862143368533,837356.0704342164,1047261.8878864005,14
21125,23327,-0.4388638843746169,9.4605962106644,138.0718562991288,4.0,1.0,-1.0,POINT (138.0718562991288 9.460596210664399),63.88870418870283,837355.9936595487,1047262.5962574306,14
21134,23336,-0.4688076778666468,9.460596212060205,138.07185630171531,4.0,1.0,-1.0,POINT (138.0718563017153 9.460596212060203),63.88870420673629,837355.9939425015,1047262.5964144706,14
21181,23384,-1.7286641909453857,9.4606154833359,138.07185449032542,3.0,1.0,-1.0,POINT (138.0718544903254 9.4606154833359),63.88895313883768,837355.7760108806,1047264.7282105513,15
21206,23412,-0.4256964901209866,9.460628225170453,138.0718530992561,4.0,1.0,-1.0,POINT (138.0718530992561 9.460628225170451),63.889117645863735,837355.6106583112,1047266.1375297515,14
21223,23429,-1.714487451819814,9.460634687807596,138.07185257152813,3.0,1.0,-1.0,POINT (138.0718525715281 9.460634687807596),63.88920105842772,837355.5463380697,1047266.852506509,15
